question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
travelplanner__037,travelplanner,157,segmented_choice,stay_agent,stay_agent,88,37,True,False,False,51,0.27,0.14
travelplanner__038,travelplanner,255,segmented_choice,verifier_agent,transport_agent,252,4,False,False,False,248,0.69,0.59
travelplanner__039,travelplanner,140,segmented_choice,verifier_agent,food_attr_agent,54,137,False,False,False,83,0.32,0.27
travelplanner__040,travelplanner,235,segmented_choice,manager_agent,manager_agent,209,232,True,False,False,23,0.52,0.16
travelplanner__041,travelplanner,169,segmented_choice,stay_agent,verifier_agent,46,44,False,False,True,2,0.36,0.25
travelplanner__042,travelplanner,165,segmented_choice,stay_agent,verifier_agent,89,76,False,False,False,13,0.41,0.28
travelplanner__043,travelplanner,136,segmented_choice,Computer_terminal,Task_Planner,53,130,False,False,False,77,0.6,0.17
travelplanner__044,travelplanner,212,segmented_choice,manager_agent,food_attr_agent,126,42,False,False,False,84,0.36,0.32
travelplanner__045,travelplanner,175,segmented_choice,stay_agent,food_attr_agent,78,172,False,False,False,94,0.45,0.31
travelplanner__046,travelplanner,123,segmented_choice,stay_agent,manager_agent,81,103,False,False,False,22,0.65,0.17
travelplanner__047,travelplanner,200,segmented_choice,stay_agent,food_attr_agent,85,140,False,False,False,55,0.79,0.16
travelplanner__048,travelplanner,158,segmented_choice,verifier_agent,verifier_agent,144,134,True,False,False,10,0.35,0.2
travelplanner__049,travelplanner,143,segmented_choice,stay_agent,stay_agent,84,83,True,False,True,1,0.53,0.37
travelplanner__050,travelplanner,226,segmented_choice,transport_agent,stay_agent,95,138,False,False,False,43,0.21,0.27
travelplanner__051,travelplanner,193,segmented_choice,stay_agent,stay_agent,67,162,True,False,False,95,0.48,0.17
travelplanner__052,travelplanner,214,segmented_choice,verifier_agent,verifier_agent,211,211,True,True,True,0,0.52,0.22
travelplanner__053,travelplanner,121,segmented_choice,stay_agent,stay_agent,74,65,True,False,False,9,0.45,0.19
travelplanner__054,travelplanner,165,segmented_choice,stay_agent,transport_agent,68,162,False,False,False,94,0.38,0.2
travelplanner__055,travelplanner,273,segmented_choice,manager_agent,manager_agent,174,174,True,True,True,0,0.92,0.61
travelplanner__056,travelplanner,145,segmented_choice,food_attr_agent,stay_agent,115,54,False,False,False,61,0.56,0.15
travelplanner__057,travelplanner,161,segmented_choice,stay_agent,food_attr_agent,79,81,False,False,True,2,0.26,0.35
travelplanner__058,travelplanner,226,segmented_choice,transport_agent,transport_agent,13,161,True,False,False,148,0.46,0.32
travelplanner__059,travelplanner,164,segmented_choice,transport_agent,stay_agent,64,85,False,False,False,21,0.33,0.31
travelplanner__060,travelplanner,168,segmented_choice,manager_agent,transport_agent,121,65,False,False,False,56,0.33,0.28
travelplanner__061,travelplanner,165,segmented_choice,food_attr_agent,stay_agent,162,48,False,False,False,114,0.58,0.58
travelplanner__062,travelplanner,190,segmented_choice,stay_agent,stay_agent,109,156,True,False,False,47,0.34,0.14
travelplanner__063,travelplanner,243,segmented_choice,transport_agent,manager_agent,39,240,False,False,False,201,0.52,0.18
travelplanner__064,travelplanner,404,segmented_choice,manager_agent,manager_agent,284,284,True,True,True,0,0.73,0.2
travelplanner__065,travelplanner,198,segmented_choice,verifier_agent,food_attr_agent,96,52,False,False,False,44,0.33,0.21
travelplanner__066,travelplanner,129,segmented_choice,transport_agent,food_attr_agent,26,126,False,False,False,100,0.44,0.29
travelplanner__067,travelplanner,255,segmented_choice,stay_agent,manager_agent,93,179,False,False,False,86,0.39,0.48
travelplanner__068,travelplanner,145,segmented_choice,Task_Planner,stay_agent,83,88,False,False,True,5,0.45,0.21
travelplanner__069,travelplanner,168,segmented_choice,food_attr_agent,stay_agent,165,91,False,False,False,74,0.58,0.53
travelplanner__070,travelplanner,202,segmented_choice,stay_agent,stay_agent,65,56,True,False,False,9,0.72,0.57
travelplanner__071,travelplanner,306,segmented_choice,transport_agent,transport_agent,219,27,True,False,False,192,0.38,0.31
travelplanner__072,travelplanner,212,segmented_choice,transport_agent,Task_Planner,105,206,False,False,False,101,0.66,0.28
travelplanner__073,travelplanner,164,segmented_choice,verifier_agent,verifier_agent,161,161,True,True,True,0,0.56,0.18
travelplanner__074,travelplanner,189,segmented_choice,transport_agent,stay_agent,46,173,False,False,False,127,0.8,0.48
travelplanner__075,travelplanner,245,segmented_choice,Task_Planner,stay_agent,99,108,False,False,False,9,0.59,0.23
travelplanner__076,travelplanner,200,segmented_choice,verifier_agent,verifier_agent,197,71,True,False,False,126,0.52,0.38
travelplanner__077,travelplanner,213,segmented_choice,manager_agent,stay_agent,210,63,False,False,False,147,0.65,0.31
travelplanner__078,travelplanner,211,segmented_choice,manager_agent,manager_agent,109,203,True,False,False,94,0.38,0.26
travelplanner__079,travelplanner,155,segmented_choice,Task_Planner,stay_agent,149,95,False,False,False,54,0.32,0.4
travelplanner__080,travelplanner,176,segmented_choice,stay_agent,food_attr_agent,94,129,False,False,False,35,0.42,0.26
travelplanner__081,travelplanner,100,segmented_choice,food_attr_agent,food_attr_agent,97,97,True,True,True,0,0.73,0.14
travelplanner__082,travelplanner,82,segmented_choice,stay_agent,food_attr_agent,26,79,False,False,False,53,0.54,0.36
travelplanner__083,travelplanner,100,segmented_choice,Task_Planner,food_attr_agent,95,97,False,False,True,2,0.68,0.41
travelplanner__084,travelplanner,146,segmented_choice,manager_agent,manager_agent,67,67,True,True,True,0,0.93,0.82
travelplanner__085,travelplanner,138,segmented_choice,stay_agent,manager_agent,26,135,False,False,False,109,0.77,0.41
travelplanner__086,travelplanner,115,segmented_choice,transport_agent,stay_agent,51,56,False,False,True,5,0.33,0.21
travelplanner__087,travelplanner,107,segmented_choice,Task_Planner,food_attr_agent,101,101,False,True,True,0,0.28,0.16
travelplanner__088,travelplanner,115,segmented_choice,stay_agent,verifier_agent,35,30,False,False,True,5,0.18,0.11
travelplanner__089,travelplanner,164,segmented_choice,stay_agent,stay_agent,88,36,True,False,False,52,0.69,0.23
travelplanner__090,travelplanner,120,segmented_choice,food_attr_agent,verifier_agent,92,117,False,False,False,25,0.39,0.19
travelplanner__091,travelplanner,100,segmented_choice,Task_Planner,Task_Planner,1,1,True,True,True,0,0.48,0.29
travelplanner__092,travelplanner,121,segmented_choice,food_attr_agent,stay_agent,73,22,False,False,False,51,0.34,0.45
travelplanner__093,travelplanner,111,segmented_choice,stay_agent,manager_agent,30,108,False,False,False,78,0.88,0.26
travelplanner__094,travelplanner,135,segmented_choice,manager_agent,manager_agent,73,73,True,True,True,0,0.62,0.66
travelplanner__095,travelplanner,126,segmented_choice,Task_Planner,food_attr_agent,66,123,False,False,False,57,0.52,0.36
travelplanner__096,travelplanner,70,segmented_choice,Task_Planner,manager_agent,1,67,False,False,False,66,0.8,0.22
travelplanner__097,travelplanner,181,segmented_choice,food_attr_agent,food_attr_agent,178,178,True,True,True,0,0.43,0.14
travelplanner__098,travelplanner,184,segmented_choice,Computer_terminal,manager_agent,29,85,False,False,False,56,0.34,0.3
travelplanner__099,travelplanner,130,segmented_choice,food_attr_agent,food_attr_agent,127,127,True,True,True,0,0.54,0.36
travelplanner__100,travelplanner,63,segmented_choice,Task_Planner,manager_agent,1,60,False,False,False,59,0.82,0.34
travelplanner__101,travelplanner,133,segmented_choice,stay_agent,manager_agent,32,110,False,False,False,78,0.69,0.45
travelplanner__102,travelplanner,268,segmented_choice,manager_agent,manager_agent,138,138,True,True,True,0,0.75,0.31
travelplanner__103,travelplanner,124,segmented_choice,Task_Planner,stay_agent,118,40,False,False,False,78,0.66,0.13
travelplanner__104,travelplanner,82,segmented_choice,food_attr_agent,stay_agent,59,79,False,False,False,20,0.15,0.15
travelplanner__105,travelplanner,144,segmented_choice,verifier_agent,Task_Planner,141,138,False,False,True,3,0.61,0.35
travelplanner__106,travelplanner,188,segmented_choice,Task_Planner,food_attr_agent,1,185,False,False,False,184,0.34,0.13
travelplanner__107,travelplanner,202,segmented_choice,manager_agent,stay_agent,199,99,False,False,False,100,0.37,0.35
travelplanner__108,travelplanner,400,segmented_choice,food_attr_agent,food_attr_agent,371,298,True,False,False,73,0.37,0.31
travelplanner__109,travelplanner,305,segmented_choice,transport_agent,manager_agent,69,70,False,False,True,1,0.48,0.13
travelplanner__110,travelplanner,198,segmented_choice,verifier_agent,verifier_agent,132,74,True,False,False,58,0.46,0.56
travelplanner__111,travelplanner,165,segmented_choice,manager_agent,manager_agent,137,138,True,False,True,1,0.79,0.54
travelplanner__112,travelplanner,182,segmented_choice,stay_agent,stay_agent,51,50,True,False,True,1,0.46,0.14
travelplanner__113,travelplanner,169,segmented_choice,transport_agent,verifier_agent,45,117,False,False,False,72,0.44,0.18
travelplanner__114,travelplanner,164,segmented_choice,verifier_agent,verifier_agent,161,161,True,True,True,0,0.32,0.12
travelplanner__115,travelplanner,133,segmented_choice,stay_agent,food_attr_agent,49,130,False,False,False,81,0.57,0.28
travelplanner__116,travelplanner,130,segmented_choice,stay_agent,stay_agent,50,50,True,True,True,0,0.64,0.3
travelplanner__117,travelplanner,181,segmented_choice,manager_agent,manager_agent,139,139,True,True,True,0,0.64,0.37
travelplanner__118,travelplanner,152,segmented_choice,verifier_agent,manager_agent,72,42,False,False,False,30,0.55,0.34
travelplanner__119,travelplanner,145,segmented_choice,stay_agent,manager_agent,54,80,False,False,False,26,0.38,0.21
travelplanner__120,travelplanner,159,segmented_choice,food_attr_agent,stay_agent,88,50,False,False,False,38,0.3,0.12
travelplanner__121,travelplanner,134,segmented_choice,verifier_agent,verifier_agent,131,0,True,False,False,131,0.36,0.24
travelplanner__122,travelplanner,180,segmented_choice,stay_agent,verifier_agent,163,177,False,False,False,14,0.48,0.29
travelplanner__123,travelplanner,159,segmented_choice,Task_Planner,transport_agent,153,49,False,False,False,104,0.33,0.37
travelplanner__124,travelplanner,259,segmented_choice,Task_Planner,food_attr_agent,153,108,False,False,False,45,0.44,0.29
travelplanner__125,travelplanner,129,segmented_choice,Task_Planner,manager_agent,85,9,False,False,False,76,0.84,0.13
travelplanner__126,travelplanner,232,segmented_choice,stay_agent,stay_agent,119,189,True,False,False,70,0.64,0.52
travelplanner__127,travelplanner,247,segmented_choice,stay_agent,stay_agent,129,129,True,True,True,0,0.34,0.07
travelplanner__128,travelplanner,210,segmented_choice,manager_agent,Task_Planner,137,54,False,False,False,83,0.35,0.13
travelplanner__129,travelplanner,157,segmented_choice,stay_agent,food_attr_agent,103,80,False,False,False,23,0.22,0.28
travelplanner__130,travelplanner,176,segmented_choice,transport_agent,verifier_agent,43,173,False,False,False,130,0.47,0.25
travelplanner__131,travelplanner,351,segmented_choice,stay_agent,Computer_terminal,206,0,False,False,False,206,0.36,0.46
travelplanner__132,travelplanner,252,segmented_choice,Task_Planner,transport_agent,246,8,False,False,False,238,0.95,0.49
travelplanner__133,travelplanner,197,segmented_choice,verifier_agent,verifier_agent,156,86,True,False,False,70,0.53,0.41
travelplanner__134,travelplanner,206,segmented_choice,transport_agent,verifier_agent,142,203,False,False,False,61,0.54,0.4
travelplanner__135,travelplanner,220,segmented_choice,stay_agent,stay_agent,126,93,True,False,False,33,0.62,0.66
travelplanner__136,travelplanner,156,segmented_choice,Task_Planner,Task_Planner,117,96,True,False,False,21,0.34,0.11
travelplanner__137,travelplanner,251,segmented_choice,stay_agent,stay_agent,81,81,True,True,True,0,0.28,0.19
travelplanner__138,travelplanner,182,segmented_choice,stay_agent,stay_agent,59,61,True,False,True,2,0.54,0.34
travelplanner__139,travelplanner,216,segmented_choice,manager_agent,manager_agent,170,211,True,False,False,41,0.9,0.28
travelplanner__140,travelplanner,151,segmented_choice,verifier_agent,verifier_agent,148,145,True,False,True,3,0.3,0.07
travelplanner__141,travelplanner,220,segmented_choice,stay_agent,stay_agent,114,114,True,True,True,0,0.27,0.48
travelplanner__142,travelplanner,170,segmented_choice,stay_agent,stay_agent,90,69,True,False,False,21,0.2,0.27
travelplanner__143,travelplanner,184,segmented_choice,manager_agent,manager_agent,119,120,True,False,True,1,0.83,0.38
travelplanner__144,travelplanner,236,segmented_choice,food_attr_agent,food_attr_agent,233,233,True,True,True,0,0.44,0.22
travelplanner__145,travelplanner,222,segmented_choice,Task_Planner,Task_Planner,217,110,True,False,False,107,0.56,0.21
travelplanner__146,travelplanner,196,segmented_choice,food_attr_agent,Task_Planner,193,191,False,False,True,2,0.84,0.59
travelplanner__147,travelplanner,219,segmented_choice,verifier_agent,manager_agent,216,59,False,False,False,157,0.28,0.27
travelplanner__148,travelplanner,224,segmented_choice,stay_agent,food_attr_agent,97,221,False,False,False,124,0.34,0.1
travelplanner__149,travelplanner,175,segmented_choice,Task_Planner,stay_agent,45,56,False,False,False,11,0.49,0.25
travelplanner__150,travelplanner,221,segmented_choice,Task_Planner,Task_Planner,62,62,True,True,True,0,0.36,0.34
travelplanner__151,travelplanner,254,segmented_choice,Task_Planner,manager_agent,20,0,False,False,False,20,0.12,0.34
travelplanner__152,travelplanner,99,segmented_choice,stay_agent,food_attr_agent,33,52,False,False,False,19,0.4,0.23
travelplanner__153,travelplanner,191,segmented_choice,verifier_agent,transport_agent,142,8,False,False,False,134,0.87,0.67
travelplanner__154,travelplanner,150,segmented_choice,manager_agent,stay_agent,98,40,False,False,False,58,0.63,0.52
travelplanner__155,travelplanner,135,segmented_choice,stay_agent,manager_agent,43,43,False,True,True,0,0.53,0.18
travelplanner__156,travelplanner,152,segmented_choice,Task_Planner,manager_agent,41,30,False,False,False,11,0.64,0.51
travelplanner__157,travelplanner,93,segmented_choice,food_attr_agent,stay_agent,84,90,False,False,False,6,0.39,0.2
travelplanner__158,travelplanner,134,segmented_choice,Computer_terminal,stay_agent,40,40,False,True,True,0,0.66,0.27
travelplanner__159,travelplanner,99,segmented_choice,food_attr_agent,transport_agent,96,32,False,False,False,64,0.42,0.54
travelplanner__160,travelplanner,111,segmented_choice,Task_Planner,stay_agent,2,37,False,False,False,35,0.3,0.27
travelplanner__161,travelplanner,77,segmented_choice,Task_Planner,manager_agent,2,30,False,False,False,28,0.42,0.69
travelplanner__162,travelplanner,141,segmented_choice,verifier_agent,verifier_agent,138,138,True,True,True,0,0.32,0.14
travelplanner__163,travelplanner,153,segmented_choice,food_attr_agent,Task_Planner,116,147,False,False,False,31,0.54,0.32
travelplanner__164,travelplanner,38,full_context,stay_agent,Task_Planner,10,32,False,False,False,22,0.47,0.73
travelplanner__165,travelplanner,119,segmented_choice,Task_Planner,verifier_agent,1,34,False,False,False,33,0.24,0.22
travelplanner__166,travelplanner,164,segmented_choice,manager_agent,stay_agent,158,34,False,False,False,124,0.6,0.28
travelplanner__167,travelplanner,171,segmented_choice,manager_agent,manager_agent,168,68,True,False,False,100,0.48,0.28
travelplanner__168,travelplanner,86,segmented_choice,manager_agent,manager_agent,80,30,True,False,False,50,0.63,0.22
travelplanner__169,travelplanner,242,segmented_choice,transport_agent,stay_agent,230,69,False,False,False,161,0.34,0.31
travelplanner__170,travelplanner,242,segmented_choice,Task_Planner,transport_agent,99,236,False,False,False,137,0.69,0.23
travelplanner__171,travelplanner,118,segmented_choice,stay_agent,transport_agent,68,21,False,False,False,47,0.64,0.63
travelplanner__172,travelplanner,306,segmented_choice,stay_agent,verifier_agent,194,289,False,False,False,95,0.6,0.39
travelplanner__173,travelplanner,284,segmented_choice,manager_agent,manager_agent,202,202,True,True,True,0,0.45,0.35
travelplanner__174,travelplanner,188,segmented_choice,Task_Planner,transport_agent,1,79,False,False,False,78,0.5,0.44
travelplanner__175,travelplanner,166,segmented_choice,stay_agent,transport_agent,93,22,False,False,False,71,0.59,0.33
travelplanner__176,travelplanner,167,segmented_choice,verifier_agent,verifier_agent,59,57,True,False,True,2,0.28,0.49
travelplanner__177,travelplanner,137,segmented_choice,stay_agent,stay_agent,77,77,True,True,True,0,0.61,0.46
travelplanner__178,travelplanner,152,segmented_choice,manager_agent,transport_agent,95,28,False,False,False,67,0.27,0.28
travelplanner__179,travelplanner,221,segmented_choice,Task_Planner,stay_agent,100,118,False,False,False,18,0.6,0.4
travelplanner__180,travelplanner,159,segmented_choice,manager_agent,manager_agent,148,148,True,True,True,0,0.67,0.5
travelplanner__181,travelplanner,323,segmented_choice,manager_agent,manager_agent,320,143,True,False,False,177,0.46,0.37
travelplanner__182,travelplanner,237,segmented_choice,stay_agent,manager_agent,99,194,False,False,False,95,0.53,0.12
travelplanner__183,travelplanner,211,segmented_choice,stay_agent,stay_agent,98,95,True,False,True,3,0.42,0.09
travelplanner__184,travelplanner,116,segmented_choice,manager_agent,manager_agent,104,68,True,False,False,36,0.87,0.19
travelplanner__185,travelplanner,232,segmented_choice,manager_agent,manager_agent,157,157,True,True,True,0,0.52,0.34
travelplanner__186,travelplanner,108,segmented_choice,stay_agent,stay_agent,57,59,True,False,True,2,0.33,0.26
travelplanner__187,travelplanner,181,segmented_choice,stay_agent,stay_agent,97,97,True,True,True,0,0.84,0.39
travelplanner__188,travelplanner,135,segmented_choice,transport_agent,stay_agent,8,0,False,False,False,8,0.11,0.16
travelplanner__189,travelplanner,239,segmented_choice,manager_agent,Task_Planner,147,46,False,False,False,101,0.6,0.22
travelplanner__190,travelplanner,188,segmented_choice,manager_agent,manager_agent,185,174,True,False,False,11,0.82,0.36
travelplanner__191,travelplanner,213,segmented_choice,verifier_agent,manager_agent,96,167,False,False,False,71,0.58,0.3
travelplanner__192,travelplanner,200,segmented_choice,stay_agent,stay_agent,113,113,True,True,True,0,0.75,0.46
travelplanner__193,travelplanner,198,segmented_choice,stay_agent,stay_agent,125,126,True,False,True,1,0.75,0.25
travelplanner__194,travelplanner,191,segmented_choice,manager_agent,manager_agent,185,45,True,False,False,140,0.42,0.28
travelplanner__195,travelplanner,204,segmented_choice,manager_agent,manager_agent,121,120,True,False,True,1,0.4,0.21
travelplanner__196,travelplanner,232,segmented_choice,food_attr_agent,transport_agent,229,9,False,False,False,220,0.48,0.59
travelplanner__197,travelplanner,206,segmented_choice,verifier_agent,stay_agent,108,12,False,False,False,96,0.31,0.28
travelplanner__198,travelplanner,247,segmented_choice,Task_Planner,Task_Planner,241,241,True,True,True,0,0.64,0.37
travelplanner__199,travelplanner,221,segmented_choice,food_attr_agent,stay_agent,218,93,False,False,False,125,0.6,0.25
travelplanner__200,travelplanner,225,segmented_choice,Task_Planner,verifier_agent,219,87,False,False,False,132,0.42,0.12
travelplanner__201,travelplanner,221,segmented_choice,manager_agent,manager_agent,28,28,True,True,True,0,0.91,0.45
travelplanner__202,travelplanner,165,segmented_choice,transport_agent,stay_agent,55,72,False,False,False,17,0.63,0.66
travelplanner__203,travelplanner,197,segmented_choice,stay_agent,food_attr_agent,117,8,False,False,False,109,0.35,0.8
travelplanner__204,travelplanner,152,segmented_choice,transport_agent,stay_agent,33,65,False,False,False,32,0.66,0.73
travelplanner__205,travelplanner,184,segmented_choice,stay_agent,Task_Planner,76,178,False,False,False,102,0.67,0.29
travelplanner__206,travelplanner,216,segmented_choice,Task_Planner,manager_agent,25,37,False,False,False,12,0.41,0.2
travelplanner__207,travelplanner,209,segmented_choice,manager_agent,manager_agent,198,134,True,False,False,64,0.83,0.47
travelplanner__208,travelplanner,330,segmented_choice,manager_agent,manager_agent,183,7,True,False,False,176,0.25,0.18
travelplanner__209,travelplanner,239,segmented_choice,stay_agent,verifier_agent,110,97,False,False,False,13,0.31,0.21
travelplanner__210,travelplanner,281,segmented_choice,Task_Planner,verifier_agent,253,261,False,False,False,8,0.23,0.17
travelplanner__211,travelplanner,203,segmented_choice,stay_agent,verifier_agent,115,0,False,False,False,115,0.43,0.17
travelplanner__212,travelplanner,338,segmented_choice,transport_agent,transport_agent,179,32,True,False,False,147,0.57,0.56
travelplanner__213,travelplanner,148,segmented_choice,manager_agent,food_attr_agent,73,8,False,False,False,65,0.26,0.21
travelplanner__214,travelplanner,228,segmented_choice,verifier_agent,transport_agent,225,26,False,False,False,199,0.33,0.45
travelplanner__215,travelplanner,200,segmented_choice,stay_agent,stay_agent,78,0,True,False,False,78,0.44,0.2
travelplanner__216,travelplanner,274,segmented_choice,stay_agent,stay_agent,104,105,True,False,True,1,0.61,0.22
travelplanner__217,travelplanner,176,segmented_choice,stay_agent,stay_agent,72,0,True,False,False,72,0.35,0.22
travelplanner__218,travelplanner,182,segmented_choice,transport_agent,Task_Planner,6,10,False,False,True,4,0.38,0.11
travelplanner__219,travelplanner,102,segmented_choice,stay_agent,stay_agent,32,33,True,False,True,1,0.68,0.24
travelplanner__220,travelplanner,152,segmented_choice,Task_Planner,manager_agent,123,149,False,False,False,26,0.54,0.3
travelplanner__221,travelplanner,120,segmented_choice,stay_agent,verifier_agent,31,117,False,False,False,86,0.69,0.19
travelplanner__222,travelplanner,68,segmented_choice,Task_Planner,verifier_agent,1,57,False,False,False,56,0.52,0.53
travelplanner__223,travelplanner,211,segmented_choice,transport_agent,manager_agent,123,173,False,False,False,50,0.85,0.31
travelplanner__224,travelplanner,193,segmented_choice,Task_Planner,stay_agent,89,191,False,False,False,102,0.32,0.08
travelplanner__225,travelplanner,186,segmented_choice,Task_Planner,stay_agent,110,42,False,False,False,68,0.49,0.15
travelplanner__226,travelplanner,198,segmented_choice,transport_agent,transport_agent,53,26,True,False,False,27,0.46,0.54
travelplanner__227,travelplanner,102,segmented_choice,manager_agent,manager_agent,99,93,True,False,False,6,0.86,0.11
travelplanner__228,travelplanner,97,segmented_choice,stay_agent,stay_agent,32,36,True,False,True,4,0.56,0.12
travelplanner__229,travelplanner,241,segmented_choice,food_attr_agent,stay_agent,238,177,False,False,False,61,0.49,0.15
travelplanner__230,travelplanner,398,segmented_choice,stay_agent,stay_agent,324,322,True,False,True,2,0.52,0.54
travelplanner__231,travelplanner,224,segmented_choice,transport_agent,stay_agent,210,139,False,False,False,71,0.65,0.33
travelplanner__232,travelplanner,251,segmented_choice,Task_Planner,transport_agent,191,121,False,False,False,70,0.2,0.35
travelplanner__233,travelplanner,210,segmented_choice,Computer_terminal,stay_agent,55,93,False,False,False,38,0.81,0.24
travelplanner__234,travelplanner,170,segmented_choice,stay_agent,Task_Planner,61,165,False,False,False,104,0.19,0.09
travelplanner__235,travelplanner,169,segmented_choice,verifier_agent,verifier_agent,166,57,True,False,False,109,0.28,0.12
travelplanner__236,travelplanner,189,segmented_choice,stay_agent,stay_agent,64,65,True,False,True,1,0.73,0.26
travelplanner__237,travelplanner,231,segmented_choice,stay_agent,stay_agent,86,89,True,False,True,3,0.83,0.23
travelplanner__238,travelplanner,94,segmented_choice,stay_agent,stay_agent,21,38,True,False,False,17,0.38,0.54
travelplanner__239,travelplanner,31,full_context,Computer_terminal,Task_Planner,12,26,False,False,False,14,0.37,0.52
travelplanner__240,travelplanner,90,segmented_choice,stay_agent,manager_agent,39,42,False,False,True,3,0.54,0.63
travelplanner__241,travelplanner,134,segmented_choice,verifier_agent,Task_Planner,131,73,False,False,False,58,0.67,0.11
travelplanner__242,travelplanner,165,segmented_choice,stay_agent,stay_agent,61,55,True,False,False,6,0.51,0.38
travelplanner__243,travelplanner,86,segmented_choice,Task_Planner,manager_agent,1,34,False,False,False,33,0.48,0.28
travelplanner__244,travelplanner,221,segmented_choice,Task_Planner,stay_agent,96,84,False,False,False,12,0.53,0.49
travelplanner__245,travelplanner,296,segmented_choice,stay_agent,transport_agent,167,24,False,False,False,143,0.43,0.25
travelplanner__246,travelplanner,297,segmented_choice,Task_Planner,transport_agent,184,28,False,False,False,156,0.34,0.15
travelplanner__247,travelplanner,299,segmented_choice,stay_agent,manager_agent,158,158,False,True,True,0,0.39,0.19
travelplanner__248,travelplanner,154,segmented_choice,stay_agent,manager_agent,45,47,False,False,True,2,0.45,0.22
travelplanner__249,travelplanner,178,segmented_choice,stay_agent,stay_agent,69,70,True,False,True,1,0.29,0.28
travelplanner__250,travelplanner,98,segmented_choice,manager_agent,stay_agent,92,25,False,False,False,67,0.5,0.38
travelplanner__251,travelplanner,120,segmented_choice,transport_agent,food_attr_agent,20,9,False,False,False,11,0.17,0.47
travelplanner__252,travelplanner,75,segmented_choice,manager_agent,manager_agent,69,18,True,False,False,51,0.54,0.22
travelplanner__253,travelplanner,59,segmented_choice,stay_agent,Task_Planner,36,47,False,False,False,11,0.31,0.35
travelplanner__254,travelplanner,199,segmented_choice,food_attr_agent,stay_agent,177,45,False,False,False,132,0.57,0.67
travelplanner__255,travelplanner,249,segmented_choice,stay_agent,manager_agent,98,103,False,False,True,5,0.59,0.32
travelplanner__256,travelplanner,120,segmented_choice,manager_agent,manager_agent,114,47,True,False,False,67,0.5,0.3
travelplanner__257,travelplanner,315,segmented_choice,Task_Planner,transport_agent,2,16,False,False,False,14,0.4,0.53
travelplanner__258,travelplanner,172,segmented_choice,manager_agent,transport_agent,106,14,False,False,False,92,0.36,0.29
travelplanner__259,travelplanner,127,segmented_choice,transport_agent,transport_agent,5,32,True,False,False,27,0.63,0.31
travelplanner__260,travelplanner,114,segmented_choice,manager_agent,manager_agent,108,60,True,False,False,48,0.48,0.31
travelplanner__261,travelplanner,171,segmented_choice,manager_agent,manager_agent,162,24,True,False,False,138,0.42,0.36
travelplanner__262,travelplanner,120,segmented_choice,stay_agent,verifier_agent,61,23,False,False,False,38,0.56,0.12
travelplanner__263,travelplanner,154,segmented_choice,verifier_agent,verifier_agent,138,50,True,False,False,88,0.92,0.16
travelplanner__264,travelplanner,172,segmented_choice,manager_agent,manager_agent,169,27,True,False,False,142,0.44,0.27
travelplanner__265,travelplanner,147,segmented_choice,Task_Planner,manager_agent,1,60,False,False,False,59,0.44,0.19
travelplanner__266,travelplanner,193,segmented_choice,food_attr_agent,food_attr_agent,77,14,True,False,False,63,0.36,0.1
travelplanner__267,travelplanner,111,segmented_choice,Computer_terminal,food_attr_agent,38,38,False,True,True,0,0.2,0.16
travelplanner__268,travelplanner,106,segmented_choice,stay_agent,stay_agent,29,27,True,False,True,2,0.57,0.39
travelplanner__269,travelplanner,76,segmented_choice,Task_Planner,transport_agent,1,13,False,False,False,12,0.77,0.41
travelplanner__270,travelplanner,51,segmented_choice,manager_agent,manager_agent,48,41,True,False,False,7,0.77,0.27
travelplanner__271,travelplanner,87,segmented_choice,manager_agent,verifier_agent,50,59,False,False,False,9,0.94,0.23
travelplanner__272,travelplanner,69,segmented_choice,manager_agent,stay_agent,66,17,False,False,False,49,0.31,0.27
travelplanner__273,travelplanner,140,segmented_choice,stay_agent,stay_agent,19,19,True,True,True,0,0.54,0.28
travelplanner__274,travelplanner,178,segmented_choice,food_attr_agent,food_attr_agent,144,17,True,False,False,127,0.58,0.3
travelplanner__275,travelplanner,109,segmented_choice,verifier_agent,verifier_agent,100,66,True,False,False,34,0.32,0.11
travelplanner__276,travelplanner,146,segmented_choice,stay_agent,stay_agent,49,27,True,False,False,22,0.52,0.23
travelplanner__277,travelplanner,171,segmented_choice,stay_agent,manager_agent,68,67,False,False,True,1,0.29,0.36
travelplanner__278,travelplanner,180,segmented_choice,verifier_agent,verifier_agent,177,173,True,False,True,4,0.57,0.23
travelplanner__279,travelplanner,137,segmented_choice,food_attr_agent,manager_agent,94,25,False,False,False,69,0.41,0.31
travelplanner__280,travelplanner,114,segmented_choice,Computer_terminal,transport_agent,72,17,False,False,False,55,0.3,0.34
travelplanner__281,travelplanner,178,segmented_choice,manager_agent,manager_agent,123,21,True,False,False,102,0.88,0.14
travelplanner__282,travelplanner,95,segmented_choice,Task_Planner,stay_agent,1,24,False,False,False,23,0.51,0.48
travelplanner__283,travelplanner,119,segmented_choice,food_attr_agent,manager_agent,70,60,False,False,False,10,0.43,0.36
travelplanner__284,travelplanner,23,segmented_choice,manager_agent,manager_agent,7,16,True,False,False,9,0.82,0.13
