question_ID,source,steps,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error
travelplanner__108,travelplanner,400,food_attr_agent,Computer_terminal,371,0,False,False,False,371
travelplanner__109,travelplanner,305,transport_agent,Computer_terminal,69,0,False,False,False,69
travelplanner__110,travelplanner,198,verifier_agent,Computer_terminal,132,0,False,False,False,132
travelplanner__111,travelplanner,165,manager_agent,Computer_terminal,137,0,False,False,False,137
travelplanner__112,travelplanner,182,stay_agent,Computer_terminal,51,0,False,False,False,51
travelplanner__113,travelplanner,169,transport_agent,Computer_terminal,45,0,False,False,False,45
travelplanner__114,travelplanner,164,verifier_agent,Computer_terminal,161,0,False,False,False,161
travelplanner__115,travelplanner,133,stay_agent,Computer_terminal,49,0,False,False,False,49
travelplanner__116,travelplanner,130,stay_agent,Computer_terminal,50,0,False,False,False,50
travelplanner__117,travelplanner,181,manager_agent,Computer_terminal,139,0,False,False,False,139
travelplanner__118,travelplanner,152,verifier_agent,Computer_terminal,72,0,False,False,False,72
travelplanner__119,travelplanner,145,stay_agent,Computer_terminal,54,0,False,False,False,54
travelplanner__120,travelplanner,159,food_attr_agent,Computer_terminal,88,0,False,False,False,88
travelplanner__121,travelplanner,134,verifier_agent,Computer_terminal,131,0,False,False,False,131
travelplanner__122,travelplanner,180,stay_agent,Computer_terminal,163,0,False,False,False,163
travelplanner__123,travelplanner,159,Task_Planner,Computer_terminal,153,0,False,False,False,153
travelplanner__124,travelplanner,259,Task_Planner,Computer_terminal,153,0,False,False,False,153
travelplanner__125,travelplanner,129,Task_Planner,Computer_terminal,85,0,False,False,False,85
travelplanner__126,travelplanner,232,stay_agent,Computer_terminal,119,0,False,False,False,119
travelplanner__127,travelplanner,247,stay_agent,Computer_terminal,129,0,False,False,False,129
travelplanner__128,travelplanner,210,manager_agent,Computer_terminal,137,0,False,False,False,137
travelplanner__129,travelplanner,157,stay_agent,Computer_terminal,103,0,False,False,False,103
travelplanner__130,travelplanner,176,transport_agent,Computer_terminal,43,0,False,False,False,43
travelplanner__131,travelplanner,351,stay_agent,Computer_terminal,206,0,False,False,False,206
travelplanner__132,travelplanner,252,Task_Planner,Computer_terminal,246,0,False,False,False,246
travelplanner__133,travelplanner,197,verifier_agent,Computer_terminal,156,0,False,False,False,156
travelplanner__134,travelplanner,206,transport_agent,Computer_terminal,142,0,False,False,False,142
travelplanner__135,travelplanner,220,stay_agent,Computer_terminal,126,0,False,False,False,126
travelplanner__136,travelplanner,156,Task_Planner,Computer_terminal,117,0,False,False,False,117
travelplanner__137,travelplanner,251,stay_agent,Computer_terminal,81,0,False,False,False,81
travelplanner__138,travelplanner,182,stay_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__139,travelplanner,216,manager_agent,Computer_terminal,170,0,False,False,False,170
travelplanner__140,travelplanner,151,verifier_agent,Computer_terminal,148,0,False,False,False,148
travelplanner__141,travelplanner,220,stay_agent,Computer_terminal,114,0,False,False,False,114
travelplanner__142,travelplanner,170,stay_agent,Computer_terminal,90,0,False,False,False,90
travelplanner__143,travelplanner,184,manager_agent,Computer_terminal,119,0,False,False,False,119
travelplanner__144,travelplanner,236,food_attr_agent,Computer_terminal,233,0,False,False,False,233
travelplanner__145,travelplanner,222,Task_Planner,Computer_terminal,217,0,False,False,False,217
travelplanner__146,travelplanner,196,food_attr_agent,Computer_terminal,193,0,False,False,False,193
travelplanner__147,travelplanner,219,verifier_agent,Computer_terminal,216,0,False,False,False,216
travelplanner__148,travelplanner,224,stay_agent,Computer_terminal,97,0,False,False,False,97
travelplanner__149,travelplanner,175,Task_Planner,Computer_terminal,45,0,False,False,False,45
travelplanner__150,travelplanner,221,Task_Planner,Computer_terminal,62,0,False,False,False,62
travelplanner__151,travelplanner,254,Task_Planner,Computer_terminal,20,0,False,False,False,20
travelplanner__152,travelplanner,99,stay_agent,Computer_terminal,33,0,False,False,False,33
travelplanner__153,travelplanner,191,verifier_agent,Computer_terminal,142,0,False,False,False,142
travelplanner__154,travelplanner,150,manager_agent,Computer_terminal,98,0,False,False,False,98
travelplanner__155,travelplanner,135,stay_agent,Computer_terminal,43,0,False,False,False,43
travelplanner__156,travelplanner,152,Task_Planner,Computer_terminal,41,0,False,False,False,41
travelplanner__157,travelplanner,93,food_attr_agent,Computer_terminal,84,0,False,False,False,84
travelplanner__158,travelplanner,134,Computer_terminal,Computer_terminal,40,0,True,False,False,40
travelplanner__159,travelplanner,99,food_attr_agent,Computer_terminal,96,0,False,False,False,96
travelplanner__160,travelplanner,111,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__161,travelplanner,77,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__162,travelplanner,141,verifier_agent,Computer_terminal,138,0,False,False,False,138
travelplanner__163,travelplanner,153,food_attr_agent,Computer_terminal,116,0,False,False,False,116
travelplanner__164,travelplanner,38,stay_agent,Computer_terminal,10,0,False,False,False,10
travelplanner__165,travelplanner,119,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__166,travelplanner,164,manager_agent,Computer_terminal,158,0,False,False,False,158
travelplanner__167,travelplanner,171,manager_agent,Computer_terminal,168,0,False,False,False,168
travelplanner__168,travelplanner,86,manager_agent,Computer_terminal,80,0,False,False,False,80
travelplanner__169,travelplanner,242,transport_agent,Computer_terminal,230,0,False,False,False,230
travelplanner__170,travelplanner,242,Task_Planner,Computer_terminal,99,0,False,False,False,99
travelplanner__171,travelplanner,118,stay_agent,Computer_terminal,68,0,False,False,False,68
travelplanner__172,travelplanner,306,stay_agent,Computer_terminal,194,0,False,False,False,194
travelplanner__173,travelplanner,284,manager_agent,Computer_terminal,202,0,False,False,False,202
travelplanner__174,travelplanner,188,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__175,travelplanner,166,stay_agent,Computer_terminal,93,0,False,False,False,93
travelplanner__176,travelplanner,167,verifier_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__177,travelplanner,137,stay_agent,Computer_terminal,77,0,False,False,False,77
travelplanner__178,travelplanner,152,manager_agent,Computer_terminal,95,0,False,False,False,95
travelplanner__179,travelplanner,221,Task_Planner,Computer_terminal,100,0,False,False,False,100
travelplanner__180,travelplanner,159,manager_agent,Computer_terminal,148,0,False,False,False,148
travelplanner__181,travelplanner,323,manager_agent,Computer_terminal,320,319,False,False,True,1
travelplanner__182,travelplanner,237,stay_agent,Computer_terminal,99,0,False,False,False,99
travelplanner__183,travelplanner,211,stay_agent,Computer_terminal,98,207,False,False,False,109
travelplanner__184,travelplanner,116,manager_agent,Computer_terminal,104,0,False,False,False,104
travelplanner__185,travelplanner,232,manager_agent,Computer_terminal,157,0,False,False,False,157
travelplanner__186,travelplanner,108,stay_agent,Computer_terminal,57,0,False,False,False,57
travelplanner__187,travelplanner,181,stay_agent,Computer_terminal,97,0,False,False,False,97
travelplanner__188,travelplanner,135,transport_agent,Computer_terminal,8,0,False,False,False,8
travelplanner__189,travelplanner,239,manager_agent,Computer_terminal,147,0,False,False,False,147
travelplanner__190,travelplanner,188,manager_agent,Computer_terminal,185,0,False,False,False,185
travelplanner__191,travelplanner,213,verifier_agent,Computer_terminal,96,0,False,False,False,96
travelplanner__192,travelplanner,200,stay_agent,Computer_terminal,113,0,False,False,False,113
travelplanner__193,travelplanner,198,stay_agent,Computer_terminal,125,0,False,False,False,125
travelplanner__194,travelplanner,191,manager_agent,Computer_terminal,185,0,False,False,False,185
travelplanner__195,travelplanner,204,manager_agent,Computer_terminal,121,0,False,False,False,121
travelplanner__196,travelplanner,232,food_attr_agent,Computer_terminal,229,0,False,False,False,229
travelplanner__197,travelplanner,206,verifier_agent,Computer_terminal,108,0,False,False,False,108
travelplanner__198,travelplanner,247,Task_Planner,Computer_terminal,241,0,False,False,False,241
travelplanner__199,travelplanner,221,food_attr_agent,Computer_terminal,218,0,False,False,False,218
travelplanner__200,travelplanner,225,Task_Planner,Computer_terminal,219,0,False,False,False,219
travelplanner__201,travelplanner,221,manager_agent,Computer_terminal,28,0,False,False,False,28
travelplanner__202,travelplanner,165,transport_agent,Computer_terminal,55,0,False,False,False,55
travelplanner__203,travelplanner,197,stay_agent,Computer_terminal,117,193,False,False,False,76
travelplanner__204,travelplanner,152,transport_agent,Computer_terminal,33,0,False,False,False,33
travelplanner__205,travelplanner,184,stay_agent,Computer_terminal,76,0,False,False,False,76
travelplanner__206,travelplanner,216,Task_Planner,Computer_terminal,25,0,False,False,False,25
travelplanner__207,travelplanner,209,manager_agent,Computer_terminal,198,0,False,False,False,198
travelplanner__208,travelplanner,330,manager_agent,Computer_terminal,183,0,False,False,False,183
travelplanner__209,travelplanner,239,stay_agent,Computer_terminal,110,0,False,False,False,110
travelplanner__210,travelplanner,281,Task_Planner,Computer_terminal,253,0,False,False,False,253
travelplanner__211,travelplanner,203,stay_agent,Computer_terminal,115,0,False,False,False,115
travelplanner__212,travelplanner,338,transport_agent,Computer_terminal,179,0,False,False,False,179
travelplanner__213,travelplanner,148,manager_agent,Computer_terminal,73,0,False,False,False,73
travelplanner__214,travelplanner,228,verifier_agent,Computer_terminal,225,0,False,False,False,225
travelplanner__215,travelplanner,200,stay_agent,Computer_terminal,78,0,False,False,False,78
travelplanner__216,travelplanner,274,stay_agent,Computer_terminal,104,0,False,False,False,104
travelplanner__217,travelplanner,176,stay_agent,Computer_terminal,72,172,False,False,False,100
travelplanner__218,travelplanner,182,transport_agent,Computer_terminal,6,0,False,False,False,6
travelplanner__219,travelplanner,102,stay_agent,Computer_terminal,32,0,False,False,False,32
travelplanner__220,travelplanner,152,Task_Planner,Computer_terminal,123,0,False,False,False,123
travelplanner__221,travelplanner,120,stay_agent,Computer_terminal,31,0,False,False,False,31
travelplanner__222,travelplanner,68,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__223,travelplanner,211,transport_agent,Computer_terminal,123,0,False,False,False,123
travelplanner__224,travelplanner,193,Task_Planner,Computer_terminal,89,189,False,False,False,100
travelplanner__225,travelplanner,186,Task_Planner,Computer_terminal,110,182,False,False,False,72
travelplanner__226,travelplanner,198,transport_agent,Computer_terminal,53,0,False,False,False,53
travelplanner__227,travelplanner,102,manager_agent,Computer_terminal,99,0,False,False,False,99
travelplanner__228,travelplanner,97,stay_agent,Computer_terminal,32,0,False,False,False,32
travelplanner__229,travelplanner,241,food_attr_agent,Computer_terminal,238,0,False,False,False,238
travelplanner__230,travelplanner,398,stay_agent,Computer_terminal,324,0,False,False,False,324
travelplanner__231,travelplanner,224,transport_agent,Computer_terminal,210,0,False,False,False,210
travelplanner__232,travelplanner,251,Task_Planner,Computer_terminal,191,0,False,False,False,191
travelplanner__233,travelplanner,210,Computer_terminal,Computer_terminal,55,0,True,False,False,55
travelplanner__234,travelplanner,170,stay_agent,Computer_terminal,61,0,False,False,False,61
travelplanner__235,travelplanner,169,verifier_agent,Computer_terminal,166,0,False,False,False,166
travelplanner__236,travelplanner,189,stay_agent,Computer_terminal,64,0,False,False,False,64
travelplanner__237,travelplanner,231,stay_agent,Computer_terminal,86,0,False,False,False,86
travelplanner__238,travelplanner,94,stay_agent,Computer_terminal,21,0,False,False,False,21
travelplanner__239,travelplanner,31,Computer_terminal,Computer_terminal,12,0,True,False,False,12
travelplanner__240,travelplanner,90,stay_agent,Computer_terminal,39,0,False,False,False,39
travelplanner__241,travelplanner,134,verifier_agent,Computer_terminal,131,0,False,False,False,131
travelplanner__242,travelplanner,165,stay_agent,Computer_terminal,61,0,False,False,False,61
travelplanner__243,travelplanner,86,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__244,travelplanner,221,Task_Planner,Computer_terminal,96,0,False,False,False,96
travelplanner__245,travelplanner,296,stay_agent,Computer_terminal,167,0,False,False,False,167
travelplanner__246,travelplanner,297,Task_Planner,Computer_terminal,184,0,False,False,False,184
travelplanner__247,travelplanner,299,stay_agent,Computer_terminal,158,0,False,False,False,158
travelplanner__248,travelplanner,154,stay_agent,Computer_terminal,45,0,False,False,False,45
travelplanner__249,travelplanner,178,stay_agent,Computer_terminal,69,0,False,False,False,69
travelplanner__250,travelplanner,98,manager_agent,Computer_terminal,92,0,False,False,False,92
travelplanner__251,travelplanner,120,transport_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__252,travelplanner,75,manager_agent,Computer_terminal,69,0,False,False,False,69
travelplanner__253,travelplanner,59,stay_agent,Computer_terminal,36,0,False,False,False,36
travelplanner__254,travelplanner,199,food_attr_agent,Computer_terminal,177,0,False,False,False,177
travelplanner__255,travelplanner,249,stay_agent,Computer_terminal,98,0,False,False,False,98
travelplanner__256,travelplanner,120,manager_agent,Computer_terminal,114,0,False,False,False,114
travelplanner__257,travelplanner,315,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__258,travelplanner,172,manager_agent,Computer_terminal,106,0,False,False,False,106
travelplanner__259,travelplanner,127,transport_agent,Computer_terminal,5,0,False,False,True,5
travelplanner__260,travelplanner,114,manager_agent,Computer_terminal,108,0,False,False,False,108
travelplanner__261,travelplanner,171,manager_agent,Computer_terminal,162,0,False,False,False,162
travelplanner__262,travelplanner,120,stay_agent,Computer_terminal,61,0,False,False,False,61
travelplanner__263,travelplanner,154,verifier_agent,Computer_terminal,138,0,False,False,False,138
travelplanner__264,travelplanner,172,manager_agent,Computer_terminal,169,0,False,False,False,169
travelplanner__265,travelplanner,147,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__266,travelplanner,193,food_attr_agent,Computer_terminal,77,0,False,False,False,77
travelplanner__267,travelplanner,111,Computer_terminal,Computer_terminal,38,0,True,False,False,38
travelplanner__268,travelplanner,106,stay_agent,Computer_terminal,29,0,False,False,False,29
travelplanner__269,travelplanner,76,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__270,travelplanner,51,manager_agent,Computer_terminal,48,0,False,False,False,48
travelplanner__271,travelplanner,87,manager_agent,Computer_terminal,50,0,False,False,False,50
travelplanner__272,travelplanner,69,manager_agent,Computer_terminal,66,0,False,False,False,66
travelplanner__273,travelplanner,140,stay_agent,Computer_terminal,19,0,False,False,False,19
travelplanner__274,travelplanner,178,food_attr_agent,Computer_terminal,144,0,False,False,False,144
travelplanner__275,travelplanner,109,verifier_agent,Computer_terminal,100,0,False,False,False,100
travelplanner__276,travelplanner,146,stay_agent,Computer_terminal,49,0,False,False,False,49
travelplanner__277,travelplanner,171,stay_agent,Computer_terminal,68,0,False,False,False,68
travelplanner__278,travelplanner,180,verifier_agent,Computer_terminal,177,0,False,False,False,177
travelplanner__279,travelplanner,137,food_attr_agent,Computer_terminal,94,0,False,False,False,94
travelplanner__280,travelplanner,114,Computer_terminal,Computer_terminal,72,0,True,False,False,72
travelplanner__281,travelplanner,178,manager_agent,Computer_terminal,123,0,False,False,False,123
travelplanner__282,travelplanner,95,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__283,travelplanner,119,food_attr_agent,Computer_terminal,70,0,False,False,False,70
travelplanner__284,travelplanner,23,manager_agent,Computer_terminal,7,0,False,False,False,7
travelplanner__285,travelplanner,83,transport_agent,Computer_terminal,18,0,False,False,False,18
travelplanner__286,travelplanner,190,manager_agent,Computer_terminal,187,0,False,False,False,187
travelplanner__287,travelplanner,165,transport_agent,Computer_terminal,91,0,False,False,False,91
travelplanner__288,travelplanner,186,food_attr_agent,Computer_terminal,183,0,False,False,False,183
travelplanner__289,travelplanner,108,stay_agent,Computer_terminal,49,0,False,False,False,49
travelplanner__290,travelplanner,202,verifier_agent,Computer_terminal,184,0,False,False,False,184
travelplanner__291,travelplanner,234,transport_agent,Computer_terminal,50,0,False,False,False,50
travelplanner__292,travelplanner,146,stay_agent,Computer_terminal,105,0,False,False,False,105
travelplanner__293,travelplanner,148,verifier_agent,Computer_terminal,132,0,False,False,False,132
travelplanner__294,travelplanner,143,transport_agent,Computer_terminal,71,0,False,False,False,71
travelplanner__295,travelplanner,152,transport_agent,Computer_terminal,7,0,False,False,False,7
travelplanner__296,travelplanner,190,stay_agent,Computer_terminal,81,0,False,False,False,81
travelplanner__297,travelplanner,230,transport_agent,Computer_terminal,84,0,False,False,False,84
travelplanner__298,travelplanner,192,Task_Planner,Computer_terminal,56,0,False,False,False,56
travelplanner__299,travelplanner,180,stay_agent,Computer_terminal,113,0,False,False,False,113
travelplanner__300,travelplanner,245,manager_agent,Computer_terminal,187,0,False,False,False,187
travelplanner__301,travelplanner,72,verifier_agent,Computer_terminal,69,0,False,False,False,69
travelplanner__302,travelplanner,116,stay_agent,Computer_terminal,35,0,False,False,False,35
travelplanner__303,travelplanner,429,stay_agent,Computer_terminal,119,0,False,False,False,119
travelplanner__304,travelplanner,146,manager_agent,Computer_terminal,139,0,False,False,False,139
travelplanner__305,travelplanner,23,manager_agent,Computer_terminal,7,0,False,False,False,7
travelplanner__306,travelplanner,189,transport_agent,Computer_terminal,67,0,False,False,False,67
travelplanner__307,travelplanner,192,stay_agent,Computer_terminal,88,0,False,False,False,88
travelplanner__308,travelplanner,236,verifier_agent,Computer_terminal,229,0,False,False,False,229
travelplanner__309,travelplanner,169,stay_agent,Computer_terminal,46,0,False,False,False,46
travelplanner__310,travelplanner,35,manager_agent,Computer_terminal,18,0,False,False,False,18
travelplanner__311,travelplanner,212,Task_Planner,Computer_terminal,26,0,False,False,False,26
travelplanner__312,travelplanner,185,manager_agent,Computer_terminal,5,0,False,False,True,5
travelplanner__313,travelplanner,228,stay_agent,Computer_terminal,128,0,False,False,False,128
travelplanner__314,travelplanner,127,stay_agent,Computer_terminal,68,0,False,False,False,68
travelplanner__315,travelplanner,196,manager_agent,Computer_terminal,180,0,False,False,False,180
travelplanner__316,travelplanner,201,Computer_terminal,Computer_terminal,6,0,True,False,False,6
travelplanner__317,travelplanner,199,Task_Planner,Computer_terminal,40,0,False,False,False,40
travelplanner__318,travelplanner,131,Task_Planner,Computer_terminal,110,0,False,False,False,110
travelplanner__319,travelplanner,169,transport_agent,Computer_terminal,113,0,False,False,False,113
travelplanner__320,travelplanner,234,stay_agent,Computer_terminal,178,0,False,False,False,178
travelplanner__321,travelplanner,210,transport_agent,Computer_terminal,49,0,False,False,False,49
travelplanner__322,travelplanner,242,transport_agent,Computer_terminal,44,0,False,False,False,44
travelplanner__323,travelplanner,210,manager_agent,Computer_terminal,24,0,False,False,False,24
travelplanner__324,travelplanner,198,manager_agent,Computer_terminal,191,0,False,False,False,191
travelplanner__325,travelplanner,234,stay_agent,Computer_terminal,227,0,False,False,False,227
travelplanner__326,travelplanner,139,food_attr_agent,Computer_terminal,107,0,False,False,False,107
travelplanner__327,travelplanner,198,verifier_agent,Computer_terminal,183,0,False,False,False,183
travelplanner__328,travelplanner,170,stay_agent,Computer_terminal,119,0,False,False,False,119
travelplanner__329,travelplanner,238,stay_agent,Computer_terminal,84,0,False,False,False,84
travelplanner__330,travelplanner,31,manager_agent,Computer_terminal,22,0,False,False,False,22
travelplanner__331,travelplanner,117,stay_agent,Computer_terminal,106,0,False,False,False,106
travelplanner__332,travelplanner,23,manager_agent,Computer_terminal,4,0,False,False,True,4
travelplanner__333,travelplanner,135,Computer_terminal,Computer_terminal,34,0,True,False,False,34
travelplanner__334,travelplanner,155,stay_agent,Computer_terminal,44,0,False,False,False,44
travelplanner__335,travelplanner,162,transport_agent,Computer_terminal,25,0,False,False,False,25
travelplanner__336,travelplanner,158,verifier_agent,Computer_terminal,151,0,False,False,False,151
travelplanner__337,travelplanner,100,transport_agent,Computer_terminal,44,0,False,False,False,44
travelplanner__338,travelplanner,149,manager_agent,Computer_terminal,142,0,False,False,False,142
travelplanner__339,travelplanner,151,food_attr_agent,Computer_terminal,78,0,False,False,False,78
travelplanner__340,travelplanner,90,manager_agent,Computer_terminal,81,0,False,False,False,81
travelplanner__341,travelplanner,113,Task_Planner,Computer_terminal,32,0,False,False,False,32
travelplanner__342,travelplanner,92,Computer_terminal,Computer_terminal,91,0,True,False,False,91
travelplanner__343,travelplanner,95,stay_agent,Computer_terminal,64,0,False,False,False,64
travelplanner__344,travelplanner,103,verifier_agent,Computer_terminal,96,0,False,False,False,96
travelplanner__345,travelplanner,113,Task_Planner,Computer_terminal,41,0,False,False,False,41
travelplanner__346,travelplanner,184,Task_Planner,Computer_terminal,53,0,False,False,False,53
travelplanner__347,travelplanner,122,stay_agent,Computer_terminal,64,0,False,False,False,64
travelplanner__348,travelplanner,198,stay_agent,Computer_terminal,149,0,False,False,False,149
travelplanner__349,travelplanner,146,stay_agent,Computer_terminal,22,0,False,False,False,22
travelplanner__350,travelplanner,116,Computer_terminal,Computer_terminal,21,0,True,False,False,21
travelplanner__351,travelplanner,147,transport_agent,Computer_terminal,16,0,False,False,False,16
travelplanner__352,travelplanner,184,verifier_agent,Computer_terminal,126,0,False,False,False,126
travelplanner__353,travelplanner,70,manager_agent,Computer_terminal,65,0,False,False,False,65
travelplanner__354,travelplanner,114,manager_agent,Computer_terminal,111,0,False,False,False,111
travelplanner__355,travelplanner,207,stay_agent,Computer_terminal,110,0,False,False,False,110
travelplanner__356,travelplanner,202,food_attr_agent,Computer_terminal,156,0,False,False,False,156
travelplanner__357,travelplanner,23,manager_agent,Computer_terminal,4,0,False,False,True,4
travelplanner__358,travelplanner,126,transport_agent,Computer_terminal,48,0,False,False,False,48
travelplanner__359,travelplanner,80,manager_agent,Computer_terminal,67,0,False,False,False,67
travelplanner__360,travelplanner,133,stay_agent,Computer_terminal,57,0,False,False,False,57
travelplanner__361,travelplanner,130,Task_Planner,Computer_terminal,120,0,False,False,False,120
travelplanner__362,travelplanner,164,manager_agent,Computer_terminal,145,0,False,False,False,145
travelplanner__363,travelplanner,138,stay_agent,Computer_terminal,97,0,False,False,False,97
travelplanner__364,travelplanner,207,stay_agent,Computer_terminal,204,0,False,False,False,204
travelplanner__365,travelplanner,83,verifier_agent,Computer_terminal,80,0,False,False,False,80
travelplanner__366,travelplanner,128,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__367,travelplanner,74,manager_agent,Computer_terminal,4,71,False,False,False,67
travelplanner__368,travelplanner,101,manager_agent,Computer_terminal,94,0,False,False,False,94
travelplanner__369,travelplanner,344,Computer_terminal,Computer_terminal,84,0,True,False,False,84
travelplanner__370,travelplanner,137,verifier_agent,Computer_terminal,92,0,False,False,False,92
travelplanner__371,travelplanner,106,manager_agent,Computer_terminal,94,0,False,False,False,94
travelplanner__372,travelplanner,175,verifier_agent,Computer_terminal,166,0,False,False,False,166
travelplanner__373,travelplanner,109,manager_agent,Computer_terminal,104,0,False,False,False,104
travelplanner__374,travelplanner,162,verifier_agent,Computer_terminal,146,0,False,False,False,146
travelplanner__375,travelplanner,116,verifier_agent,Computer_terminal,98,0,False,False,False,98
travelplanner__376,travelplanner,175,transport_agent,Computer_terminal,82,0,False,False,False,82
travelplanner__377,travelplanner,182,Task_Planner,Computer_terminal,77,0,False,False,False,77
travelplanner__378,travelplanner,33,manager_agent,Computer_terminal,24,0,False,False,False,24
travelplanner__379,travelplanner,215,Computer_terminal,Computer_terminal,183,0,True,False,False,183
travelplanner__380,travelplanner,86,Computer_terminal,Computer_terminal,45,0,True,False,False,45
travelplanner__381,travelplanner,19,manager_agent,Computer_terminal,7,0,False,False,False,7
travelplanner__382,travelplanner,156,Computer_terminal,Computer_terminal,33,0,True,False,False,33
travelplanner__383,travelplanner,233,verifier_agent,Computer_terminal,199,0,False,False,False,199
travelplanner__384,travelplanner,211,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__385,travelplanner,204,manager_agent,Computer_terminal,7,0,False,False,False,7
travelplanner__386,travelplanner,231,stay_agent,Computer_terminal,179,0,False,False,False,179
travelplanner__387,travelplanner,131,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__388,travelplanner,23,Task_Planner,Computer_terminal,3,0,False,False,True,3
travelplanner__389,travelplanner,213,transport_agent,Computer_terminal,29,0,False,False,False,29
travelplanner__390,travelplanner,114,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__391,travelplanner,212,Computer_terminal,Computer_terminal,93,0,True,False,False,93
travelplanner__392,travelplanner,250,verifier_agent,Computer_terminal,247,0,False,False,False,247
travelplanner__393,travelplanner,182,stay_agent,Computer_terminal,115,0,False,False,False,115
travelplanner__394,travelplanner,172,stay_agent,Computer_terminal,125,0,False,False,False,125
travelplanner__395,travelplanner,31,manager_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__396,travelplanner,190,manager_agent,Computer_terminal,187,0,False,False,False,187
travelplanner__397,travelplanner,16,manager_agent,Computer_terminal,11,0,False,False,False,11
travelplanner__398,travelplanner,201,Task_Planner,Computer_terminal,191,0,False,False,False,191
travelplanner__399,travelplanner,199,manager_agent,Computer_terminal,190,0,False,False,False,190
travelplanner__400,travelplanner,247,stay_agent,Computer_terminal,115,0,False,False,False,115
travelplanner__401,travelplanner,193,transport_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__402,travelplanner,191,stay_agent,Computer_terminal,79,0,False,False,False,79
travelplanner__403,travelplanner,32,manager_agent,Computer_terminal,23,0,False,False,False,23
travelplanner__404,travelplanner,195,Task_Planner,Computer_terminal,185,191,False,False,False,6
travelplanner__405,travelplanner,197,stay_agent,Computer_terminal,82,0,False,False,False,82
travelplanner__406,travelplanner,130,transport_agent,Computer_terminal,32,0,False,False,False,32
travelplanner__407,travelplanner,111,stay_agent,Computer_terminal,91,0,False,False,False,91
travelplanner__408,travelplanner,149,food_attr_agent,Computer_terminal,146,0,False,False,False,146
travelplanner__409,travelplanner,87,verifier_agent,Computer_terminal,66,0,False,False,False,66
travelplanner__410,travelplanner,120,transport_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__411,travelplanner,173,stay_agent,Computer_terminal,44,0,False,False,False,44
travelplanner__412,travelplanner,82,manager_agent,Computer_terminal,79,0,False,False,False,79
travelplanner__413,travelplanner,124,manager_agent,Computer_terminal,85,0,False,False,False,85
travelplanner__414,travelplanner,97,manager_agent,Computer_terminal,86,0,False,False,False,86
travelplanner__415,travelplanner,209,manager_agent,Computer_terminal,202,0,False,False,False,202
travelplanner__416,travelplanner,88,Computer_terminal,Computer_terminal,45,0,True,False,False,45
travelplanner__417,travelplanner,69,stay_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__418,travelplanner,122,stay_agent,Computer_terminal,50,0,False,False,False,50
travelplanner__419,travelplanner,73,verifier_agent,Computer_terminal,70,0,False,False,False,70
travelplanner__420,travelplanner,53,manager_agent,Computer_terminal,43,0,False,False,False,43
travelplanner__421,travelplanner,222,Computer_terminal,Computer_terminal,111,0,True,False,False,111
travelplanner__422,travelplanner,166,stay_agent,Computer_terminal,111,0,False,False,False,111
travelplanner__423,travelplanner,268,Task_Planner,Computer_terminal,74,0,False,False,False,74
travelplanner__424,travelplanner,122,stay_agent,Computer_terminal,119,0,False,False,False,119
travelplanner__425,travelplanner,71,transport_agent,Computer_terminal,34,0,False,False,False,34
travelplanner__426,travelplanner,149,stay_agent,Computer_terminal,53,0,False,False,False,53
travelplanner__427,travelplanner,288,manager_agent,Computer_terminal,267,0,False,False,False,267
travelplanner__428,travelplanner,210,Computer_terminal,Computer_terminal,49,0,True,False,False,49
travelplanner__429,travelplanner,225,stay_agent,Computer_terminal,131,0,False,False,False,131
travelplanner__430,travelplanner,161,manager_agent,Computer_terminal,79,0,False,False,False,79
travelplanner__431,travelplanner,186,Task_Planner,Computer_terminal,180,182,False,False,True,2
travelplanner__432,travelplanner,183,manager_agent,Computer_terminal,174,0,False,False,False,174
travelplanner__433,travelplanner,222,stay_agent,Computer_terminal,53,0,False,False,False,53
travelplanner__434,travelplanner,108,manager_agent,Computer_terminal,93,0,False,False,False,93
travelplanner__435,travelplanner,145,verifier_agent,Computer_terminal,142,0,False,False,False,142
